/vout1 X,/vout1 Y
0.007179129894156981,0.0002575188244362946
0.007179132242704995,0.0002575188574146473
0.007179134713453189,0.0002575188888196413
0.007179139461295516,0.0002575189517001658
0.007179144926119162,0.0002575190229490273
0.007179153110425971,0.0002575191305200143
0.007179164148251749,0.0002575192747799739
0.007179179483354478,0.0002575194752437689
0.007179193339048874,0.0002575196561025322
0.007179204509042034,0.0002575198022029215
0.007179222633568611,0.0002575200387426853
0.007179242928565093,0.0002575203034800089
0.007179261341415068,0.0002575205435779827
0.007179279277865039,0.0002575207777057044
0.00717930497453663,0.0002575211128730511
0.007179331990179359,0.0002575214650493246
0.007179364457833176,0.0002575218884761768
0.007179401459513908,0.0002575223709521129
0.007179449517177116,0.0002575229977346148
0.007179509218725259,0.0002575237760097923
0.007179602798571758,0.0002575249962723266
0.007179691599385637,0.0002575261542353604
0.007179807547140092,0.0002575276659844577
0.00718002881909403,0.0002575295839812049
0.007180330018973365,0.0002575346382869774
0.007180767095413557,0.0002575394314366669
0.007181370599345071,0.000257547963762962
0.007182152628530673,0.0002575577423787866
0.007183315530711077,0.0002575736827497585
0.007184610722985471,0.0002575911728615234
0.007186503459684608,0.0002576180119419912
0.007187882727471758,0.0002576374556000035
0.007188176057504294,0.0002576420086374193
0.007188322722520562,0.0002576444130712742
0.007188396055028697,0.0002576450322069903
0.007188542720044966,0.0002576472106457625
0.007188597799403085,0.0002576480384783927
0.007188624600817478,0.000257648458012258
0.007188638001524673,0.0002576486491343847
0.007188644701878272,0.000257648760522516
0.007188658102585468,0.0002576489553207141
0.007188665789732141,0.0002576490784017024
0.007188671741153006,0.0002576491306662456
0.007188676913648573,0.0002576492155440335
0.007188682766343146,0.0002576493136691854
0.007188687091556113,0.0002576493836379126
0.007188688848901262,0.0002576494118893752
0.007188691185854479,0.0002576494488036021
0.007188692842866148,0.0002576494757536063
0.007188694247664535,0.000257649498189023
0.007188697057261307,0.0002576495431604754
0.007188702676454851,0.0002576496325673949
0.007188711129054692,0.0002576497660913761
0.007188721201795685,0.000257649923856954
0.007188734270137053,0.0002576501268844261
0.007188751461870776,0.0002576503914305119
0.007188767921305294,0.0002576506433953155
0.007188783481455347,0.0002576508806135472
0.007188803869410791,0.0002576511905195578
0.007188826167066697,0.000257651528130904
0.007188850420947907,0.0002576518952787793
0.007188873319711613,0.0002576522416335672
0.00718890449064314,0.0002576527123619576
0.007188938439561238,0.0002576532253061114
0.007188973798423506,0.0002576537591690557
0.007189017728525622,0.000257654422731726
0.007189084964294244,0.0002576554377416524
0.007189209540739703,0.0002576573188963152
0.007189370681661223,0.0002576590453059485
0.007189655323213825,0.0002576641129574842
0.007189999045648135,0.0002576686209933107
0.007190581206112393,0.0002576780222472063
0.007191459113311351,0.0002576904812734135
0.007192763297598581,0.0002577114452684901
0.007194731317570001,0.0002577419527129659
0.007197598566779374,0.000257789596870479
0.007202040523103481,0.0002578655186266486
0.007208516188404617,0.0002579863684647788
0.00721850442410883,0.0002581918207233293
0.007233039441495375,0.0002585411911200668
0.007255490573123923,0.0002592077054325447
0.007288602899115207,0.0002605449445139561
0.007342369976748182,0.00026411409604032
0.007405050538844126,0.0002777300133230514
0.007422771192187849,0.0003015452620081385
0.00743163151885971,0.0003479060999160218
0.007449352172203431,0.001338076535037002
0.007450481314158721,0.001746840992214935
0.0074527395980693,0.003304466896047155
0.007453021883558122,0.003792261190759687
0.007453586454535767,0.00537970599314971
0.007453657025907973,0.00571000854075689
0.007453798168652383,0.006803555986446737
0.007453868740024588,0.007715813871224969
0.007453904025710691,0.008434581634584557
0.007453921668553742,0.008899063637987561
0.007453956954239845,0.01037301413762784
0.007453974597082896,0.01156902272959293
0.007453983418504421,0.01239156210208425
0.007454001061347472,0.01512410216660392
0.007454007358187156,0.01664337634307109
0.007454019951866522,0.0222064552574511
0.00745402687244323,0.02799318688156254
0.007454031798823958,0.03478584249901812
0.007454036531310862,0.04564031149941598
0.007454040910061233,0.06340646342403676
0.007454045781749065,0.1047691824297533
0.007454049402396227,0.161908997270432
0.00745405142559646,0.2049623872106968
0.007454053521000256,0.2542195028505619
0.007454055433945477,0.3013626149314207
0.007454057313173289,0.3492572085567536
0.007454060462044545,0.4324867260477778
0.007454066759787057,0.6073628313072049
0.007454074280757096,0.8258034161312079
0.007454083895572892,1.110095519577955
0.007454096741337988,1.478947923637612
0.007454112079694369,1.876916980428592
0.007454123140230441,2.125231408998971
0.007454136570509079,2.378544346248614
0.007454161811233355,2.721802953880767
0.007454179961235287,2.877701791212123
0.007454198133532393,2.980030156756625
0.007454223296547175,3.063704492287066
0.007454250056014562,3.107633006087977
0.007454281021461839,3.129448206134302
0.007454316605061696,3.137604332699218
0.007454361474238097,3.139452424344433
0.007454420351959689,3.140083225370311
0.007454504704598203,3.143658538263702
0.007454593969589949,3.148815402111893
0.007454698023947569,3.153907766419348
0.007454875112894151,3.160470997961782
0.007455229290787316,3.168381579308744
0.007455746112372698,3.172574253381628
0.007456356625814168,3.173299107937456
0.007457140446801595,3.173305105332065
0.007458340349066536,3.173311827711
0.007459668476040146,3.173292897863576
0.007461645073356381,3.17270206693391
0.007463048407832715,3.170785594968071
0.007463342501767493,3.168979824702321
0.007463489548734882,3.16389172518141
0.007463559224454759,3.151461365033636
0.00746356479626611,3.149613981321698
0.007463575939888812,3.143696715085182
0.007463579856870097,3.140493359552119
0.007463587690832668,3.129169216970792
0.007463595035603351,3.104091151407388
0.007463600821635274,3.055434633236339
0.007463605225144674,2.98449330957353
0.007463607116193358,2.944751308933087
0.007463609122341641,2.900362475980431
0.007463611022926474,2.857168282041526
0.007463612867388216,2.814259976967607
0.007463616556311701,2.725989768344907
0.007463623555207695,2.551418253428807
0.007463632645844502,2.314866257338176
0.007463644287762694,2.004895052070656
0.007463659318360571,1.615539779221024
0.007463677080722811,1.20539103191036
0.007463691633522063,0.9257994863702508
0.007463713336732996,0.6072615118221532
0.007463733364025464,0.4037943238006697
0.007463757559484231,0.2425012133649199
0.007463780272770116,0.1514821643304484
0.007463808185414228,0.09305966221019732
0.007463840864195846,0.0688301483894934
0.007463877026894761,0.05580285788805863
0.007463914058975914,0.04668979195778954
0.007463975705574849,0.03568151358003994
0.007464086384027361,0.02318991306791642
0.007464235837830795,0.01480735583479349
0.007464494828379808,0.008576017860728974
0.007464814524007802,0.005640275098059313
0.007465309951475101,0.003631481560584726
0.007466022143920683,0.002475036319954681
0.007467202267952464,0.001607334706004483
0.007468847835789365,0.001146089382493881
0.007471404428982299,0.0007820243460600184
0.007475202196595392,0.0005936342192176285
0.00748090890488036,0.0004275670138376211
0.007489495851331572,0.0003660075491936089
0.007502242898819107,0.0002903150128850498
0.007521571766973348,0.0002907103136816955
0.007550390717107397,0.0002575298053501787
0.007595506246986286,0.0002802215681891148
0.007669788032650722,0.0002535666421048031
0.007784289054078764,0.0002754483477166389
0.007936147857412718,0.0002472731569900526
0.008000000001000001,0.0002714428927910081
0.008000000002000001,0.0002714421971579604
0.008000000003000001,0.0002714415024809943
0.008000000004000002,0.0002714408082817518
0.008000000006000003,0.0002714394227443856
0.008000000010000004,0.0002714366630608618
0.008000000018000008,0.000271431188841476
0.008000000034000015,0.0002714204176514482
0.008000000066000029,0.0002713995576485828
0.008000000130000056,0.0002713603589936978
0.008000000258000111,0.0002712905067842663
0.008000000514000221,0.0002711750795465939
0.008000001026000441,0.0002709935769994862
0.008000002050000881,0.0002706868469336236
0.008000004098001761,0.0002701049236026705
0.008000008194003521,0.000269006316609382
0.008000016386007041,0.0002670657311257551
0.008000032770014081,0.0002640304758565177
0.008000065538028161,0.0002603235622883476
0.008000131074056321,0.0002575774179168584
0.00800026214611264,0.0002570222624941122
0.00800052429022528,0.0002571730560668593
0.008001048578450558,0.0002570726672501986
0.008002097154901116,0.000257128868997826
0.008004194307802231,0.0002570304034557453
0.008008388613604461,0.0002570256361153482
0.00801677722520892,0.0002568405112137458
0.008033554448417839,0.0002566533872652632
0.008067108894835678,0.0002562104095447217
0.008076198972707942,0.0002561851082800557
0.008080744011644074,0.0002560911861836166
0.008083016531112139,0.0002561261908247667
0.008087561570048269,0.0002560416597486352
0.008087983656365934,0.0002560799013161374
0.008088827829001263,0.0002560438009385394
0.008088933350580679,0.0002560581955735409
0.008088986111370386,0.0002560567810676755
0.008089012491765239,0.0002560558417393524
0.008089065252554945,0.0002560558883006261
0.008089091632949798,0.0002560551499855228
0.008089104823147224,0.0002560555492722623
0.008089131203542075,0.0002560549025126653
0.008089141187263898,0.0002560552492727361
0.008089161154707545,0.0002560547341613068
0.008089165963441428,0.0002560550181065006
0.008089175580909195,0.0002560546971473607
0.008089181211669535,0.0002560548683970845
0.00808918543921684,0.0002560545647361947
0.008089189100249293,0.0002560548104615913
0.008089193231380066,0.0002560545627027659
0.008089195374933932,0.0002560546622154302
0.008089197834824305,0.0002560545654801897
0.008089199670936131,0.00025605457877141
0.008089201990690322,0.0002560545325370077
0.008089203999476591,0.0002560545178916562
0.00808920801704913,0.0002560544629116737
0.008089216052194207,0.0002560543708874533
0.00808922402615264,0.0002560542732314917
0.008089235253342601,0.0002560541506886355
0.008089249635286323,0.0002560539956864725
0.008089263420975204,0.0002560538638984006
0.008089274536287723,0.0002560537589867067
0.008089291479332036,0.0002560536151049318
0.008089313644740685,0.0002560534336398211
0.008089338199391284,0.0002560532496722588
0.008089356340381276,0.0002560531151687083
0.008089382880766225,0.0002560529280171778
0.008089409175040276,0.0002560527422638531
0.008089443228141808,0.0002560525086209517
0.008089479645084083,0.0002560522566243443
0.008089531156598689,0.0002560519053985778
0.008089589211579491,0.0002560515064629509
0.00808969245789687,0.0002560508020944587
0.008089781708995046,0.0002560501899663318
0.008089910933496805,0.0002560487324034397
0.008090112685200594,0.000256047958132328
0.008090361574606174,0.0002560460320528734
0.008090700487220059,0.0002560435251919325
0.0080911768702765,0.0002560405720472851
0.008091754914551675,0.0002560361946321761
0.008092622411328373,0.0002560307781614415
0.008093636905340084,0.0002560236803391729
0.008095054133560325,0.0002560147905062692
0.008096956250125015,0.0002560025200062712
0.008098325283000378,0.0002559945030153578
0.008098601680715387,0.0002559926688917322
0.008098636230429763,0.0002559930568988728
0.008098705329858515,0.0002559920626432043
0.008098727391211161,0.0002559918773864039
0.008098734761070859,0.0002559918552955971
0.008098738076507919,0.0002559918143619812
0.00809874470738204,0.0002559917855700651
0.008098751050627129,0.0002559917349593283
0.00809875627649106,0.0002559917108654273
0.008098760347162141,0.0002559916798652241
0.008098762329199947,0.0002559916712349327
0.008098764234642463,0.0002559916580822948
0.008098766106172927,0.0002559916473671719
0.008098768660884393,0.0002559916316385991
0.008098773345071249,0.0002559916036188709
0.008098779372846579,0.0002559915675158883
0.008098790702806207,0.0002559915006260606
0.008098802715502847,0.0002559914303232126
0.008098819550024216,0.0002559913326570135
0.008098837165478611,0.0002559912314396552
0.008098851955097507,0.0002559911470518035
0.008098875399959822,0.0002559910134650253
0.008098896931892368,0.0002559908914120567
0.008098921382203981,0.0002559907530467395
0.008098944110966537,0.0002559906242700361
0.008098975346110562,0.000255990447794858
0.008099009236749543,0.0002559902562257485
0.008099044629345808,0.0002559900563778669
0.008099088260991946,0.0002559898097902472
0.008099154610456504,0.0002559894350302154
0.008099277437339665,0.0002559887412531927
0.00809943624680828,0.0002559878441671317
0.008099722444857774,0.0002559860213599293
0.008100063547405089,0.0002559842412829167
0.008100643420575166,0.0002559806434535402
0.008101488225737433,0.0002559760916650838
0.008102781550740949,0.0002559686983563725
0.008104727223683186,0.0002559584524224249
0.008107566502738424,0.0002559439878008391
0.008111950076745235,0.0002559239444171886
0.00811833834746695,0.0002558987317110414
0.00812821044554461,0.000255870482644304
0.008142554466673627,0.0002558522462394931
0.008164751350733208,0.0002558819845695553
0.008197407517689869,0.0002560659927594001
0.008206286525317239,0.0002561480112083979
0.008210726029130925,0.0002561947529728538
0.008212945781037768,0.0002562194101593417
0.00821405565699119,0.0002562322298575196
0.008214610594967902,0.000256238610485929
0.008214888063956257,0.0002562419024515163
0.008215443001932967,0.0002562485618726694
0.008215512369180056,0.0002562486263372838
0.008215651103674233,0.0002562509524734517
0.008215720470921322,0.0002562517229718043
0.008215755154544866,0.0002562521102100277
0.008215824521791955,0.000256252984286892
0.008215846255628543,0.0002562532227581337
0.008215857122546837,0.0002562533805653077
0.008215878856383425,0.0002562536249278306
0.008215884689331791,0.0002562537149199509
0.008215896355228522,0.0002562538431291978
0.008215902405774135,0.0002562539290572877
0.00821590691456028,0.0002562537403046801
0.008215911010303554,0.0002562539805540904
0.008215916026322486,0.000256253934385692
0.008215919680908288,0.0002562540708791778
0.008215921514531103,0.0002562540537237919
0.00821592363562436,0.0002562541017440785
0.008215925914953416,0.0002562541268520001
0.008215927823554152,0.000256254157546002
0.008215930333718327,0.0002562541917420849
0.008215935354046678,0.0002562542630906874
0.008215941258367799,0.0002562543442308056
0.008215949390344052,0.0002562544554858276
0.00821596081257208,0.0002562546077850447
0.008215976064950862,0.000256254807947653
0.008215989631401131,0.0002562549819592503
0.008216000886028068,0.0002562551256507249
0.008216019376439837,0.0002562553589714671
0.008216039392482099,0.000256255609980899
0.008216058133632591,0.0002562558428997844
0.008216076309333948,0.0002562560687929473
0.008216102103982298,0.0002562563882466882
0.008216129294835627,0.00025625672435365
0.008216161952133278,0.0002562571277082368
0.00821619929240712,0.0002562575886826242
0.008216247897122223,0.0002562581885976326
0.008216308474808011,0.0002562589359361082
0.008216403662386249,0.00025626011045262
0.008216493952635021,0.0002562612246362533
0.008216610480501662,0.0002562626622871675
0.008216830341140895,0.0002562644038578003
0.008217134975903432,0.0002562693034695679
0.008217574593412182,0.0002562738120110299
0.008218181755790401,0.0002562819758390189
0.008218969573302756,0.0002562912693162943
0.008220144915682768,0.0002563065525805718
0.008221443844949392,0.000256323153314712
0.008223335560460806,0.0002563486118589581
0.008224709906068221,0.00025636697063048
0.008225004419425089,0.0002563713215824704
0.008225151676103524,0.0002563736163877125
0.008225225304442741,0.0002563741920432829
0.008225372561121175,0.0002563762705342936
0.008225415585359636,0.0002563768817922297
0.008225437097478866,0.0002563772053155445
0.00822544785353848,0.0002563773486744612
0.008225453231568286,0.0002563774354266862
0.008225463987627898,0.0002563775830519569
0.008225473317754028,0.0002563777234979188
0.008225480316355466,0.0002563778192319753
0.008225485335569863,0.0002563778952154977
0.008225487115193376,0.0002563778853962022
0.008225489402230486,0.0002563778984618653
0.008225491679936569,0.0002563779470853107
0.008225493298320263,0.0002563779687058105
0.008225496535087652,0.0002563780228336188
0.008225501738597365,0.000256378104950906
0.008225512145616792,0.0002563782695995561
0.008225522967054462,0.0002563784358638458
0.008225537627848528,0.0002563786588117904
0.008225555283387514,0.0002563789210349789
0.008225570223484838,0.0002563791416024648
0.008225590230343154,0.0002563794333215946
0.008225609689335027,0.0002563797161528642
0.008225633700705098,0.0002563800621421083
0.008225656724982018,0.0002563803941836599
0.008225682357470558,0.000256380762497589
0.00822571457022812,0.0002563812251432806
0.008225750012235345,0.0002563817336513257
0.008225786148701009,0.0002563822522850038
0.00822583877792149,0.0002563830072353708
0.008225944036362454,0.0002563845170306227
0.008226082719829485,0.0002563859229124617
0.008226360086763548,0.00025639051498115
0.008226660029325095,0.000256394548774927
0.008227132751270853,0.0002564008907339664
0.008227822820416317,0.000256411337240123
0.008228919770550352,0.0002564268106012197
0.008230502560492129,0.0002564507936986506
0.008232893502341332,0.0002564869520283228
0.008236600298132909,0.0002565465451554573
0.008241945394894671,0.000256637175493493
0.008250285941866409,0.0002567929994165128
0.008253274460850946,0.0002568526018247834
0.008259251498820019,0.0002569796792226847
0.008262240017804555,0.0002570463129457927
0.008268217055773628,0.0002571879092835432
0.008271108358833358,0.0002572595975941203
0.008276890964952818,0.0002574113092133945
0.008279715602666712,0.0002574886745382685
0.0082853648780945,0.0002576519045829951
0.008288117066307339,0.0002577347702843821
0.008293621442733018,0.0002579091453345579
0.00829630623706475,0.0002579976345035683
0.008301675825728213,0.0002581834402185204
0.008312152531776652,0.000258577544823684
0.0083256718901585,0.0002591566644450658
0.008331662131468387,0.000259440845692064
0.008343642614088159,0.0002600691926935468
0.008367603579327703,0.0002616116938958764
0.008397964702339221,0.0002644030504228768
0.008411501718710565,0.0002661933275667217
0.008438575751453254,0.0002728234535726699
0.008466410928998492,0.0003111734694852266
0.008476580167323677,0.0003919744669967815
0.008481664786486268,0.0005078889097613681
0.008491834024811452,0.001937138783350098
0.008492541125274752,0.002304444367026431
0.008493955326201352,0.003899753413509788
0.008494132101317177,0.004220629797828302
0.008494485651548827,0.00538423938009664
0.008494662426664652,0.006489864639991252
0.008494750814222563,0.007492314519041607
0.008494795008001519,0.008293409493404517
0.008494817104890997,0.00884769102421284
0.008494861298669953,0.01092340643115013
0.008494877391829041,0.01225377867314062
0.008494885438408584,0.01317645027815849
0.008494901531567671,0.0163004890386021
0.008494906973900759,0.0179405213055097
0.008494917858566934,0.02369214957160206
0.008494924919670889,0.030854391239359
0.008494930019169291,0.0398841279620186
0.00849493443941339,0.053310496151443
0.008494938374152763,0.07433913698172465
0.008494942707798058,0.1203050067027752
0.008494946230848123,0.1837539059804429
0.008494948719021251,0.240477142968909
0.008494950884247223,0.2934193410572166
0.008494953280165057,0.3544342556935623
0.00849495574345006,0.4194586204000477
0.008494960670020067,0.5549285292448574
0.008494966970395295,0.735769830447521
0.008494975311835138,0.9817425102197818
0.008494986734342826,1.316191140292929
0.008495002028002682,1.732755298954453
0.008495015049518717,2.042735478872816
0.008495026425089357,2.273590283718478
0.008495045831932268,2.581902161902036
0.008495065336437653,2.795392994604338
0.00849508494820672,2.934907951658292
0.008495103765970548,3.018847416855709
0.008495129793611351,3.085083493602351
0.008495157624252648,3.118302878122035
0.008495190728939922,3.133925628157924
0.008495229391864837,3.138853238024389
0.008495279319139359,3.139627086235497
0.008495344284450203,3.141054908740464
0.008495445074011941,3.146235212359123
0.008495536290370063,3.151293400789501
0.008495662885176964,3.156767236534365
0.008495899897577701,3.163997197265605
0.008496226756027472,3.169701462718484
0.008496743727392814,3.172857405643596
0.008497369853815637,3.173301398545241
0.008498234143816768,3.173305512263855
0.008499601727104903,3.173310602027952
0.008501144680171368,3.173226290754791
0.008502348744297316,3.172808494331155
0.008503665358837311,3.171484218951527
0.008503953688918446,3.170838572947055
0.008504097853959013,3.170235875629568
0.008504386184040147,3.16337384841254
0.008504444238235263,3.157080865475292
0.00850447326533282,3.144681620002149
0.008504483261506216,3.133963080025471
0.008504487134093157,3.126782573658271
0.008504491975155942,3.111894951622641
0.008504497636693576,3.075746997079003
0.008504501940519976,3.01977856481304
0.008504503860389676,2.983240099311061
0.008504505352214808,2.951534381374529
0.008504506749313039,2.920958253445261
0.008504507981825475,2.893432341167613
0.008504510158593978,2.843667890415295
0.008504514099737003,2.750428919773165
0.008504519656421539,2.613438943153542
0.008504528234449873,2.392869168568911
0.008504538883541482,2.110288497100586
0.00850455297410212,1.739415735989667
0.008504570836139333,1.309416901555328
0.008504586221871504,0.9965985667015015
0.008504604031088856,0.7099693225139525
0.008504623617478139,0.4793978086608665
0.008504646774328732,0.2957600201732372
0.008504670434363221,0.1796083328800591
0.008504694408466792,0.1131685689445827
0.008504726062346231,0.0758373870501682
0.008504761072486534,0.06006680540168105
0.008504796671466227,0.05086295237130804
0.008504844521458013,0.04027936266205907
0.008504921675118503,0.02942284835255911
0.008505046540288535,0.01888308305520272
0.008505228504988065,0.01187689618326111
0.00850549047363197,0.007408590777222015
0.008505857449506108,0.004882763782991894
0.008506406468327394,0.003200057072799448
0.008507358711424729,0.002064106417002488
0.008508619716216423,0.001413846772161389
0.008510642859448917,0.0009861762070660918
0.008513547021328546,0.000697141602253177
0.008518059624427046,0.0005237396698510334
0.008524675072938206,0.0003954114236834405
0.008527190006484575,0.0003826279571755603
0.008532219873577314,0.0003367328314295208
0.008534734807123683,0.0003351588524179537
0.008539764674216421,0.000306639108695273
0.008542185910853234,0.0003096695496033939
0.00854702838412686,0.0002902570111606773
0.008549385962443302,0.0002950231679200731
0.008554101119076184,0.0002807099888830335
0.008556390012804106,0.0002860696018988508
0.008560967800259948,0.0002750178144625409
0.008563192277352754,0.000280406134915094
0.008567641231538367,0.0002715826064205333
0.008576287319982492,0.0002747706546659805
0.008587420055223593,0.0002664902924135975
0.008592342126937332,0.0002718910762204275
0.008602186270364808,0.0002652904768204692
0.008621872179619336,0.0002701554815621665
0.008646689943628315,0.0002637595342170149
0.008657743978935253,0.0002690979977633147
0.008679852049549129,0.0002629911126262636
0.00872396348049864,0.0002674158412118246
0.00877967823639122,0.0002605516561308719
0.008804469618124963,0.000265412608336088
0.00885405238159245,0.0002587656900365697
0.00895301248324587,0.0002618714758334344
0.009000000001,0.0002556383206728452
0.009000000002,0.0002556376610897795
0.009000000003000001,0.0002556370035022859
0.009000000004000001,0.0002556363469118734
0.009000000006000002,0.0002556350396979342
0.009000000010000004,0.0002556324489936537
0.009000000018000007,0.000255627361351276
0.009000000034000014,0.0002556175522224447
0.009000000066000028,0.0002555993293798577
0.009000000130000055,0.0002555679456243034
0.00900000025800011,0.0002555218059350565
0.00900000051400022,0.0002554745121977513
0.00900000102600044,0.0002554647076773323
0.00900000205000088,0.0002555269423068849
0.00900000409800176,0.0002556592149528946
0.00900000819400352,0.0002558811851301334
0.00900001638600704,0.000256210933141142
0.00900003277001408,0.0002565524463272463
0.00900006553802816,0.0002566647062318008
0.00900013107405632,0.0002564460394761104
0.00900026214611264,0.0002563062918151163
0.009000524290225279,0.0002563555410277659
0.009001048578450558,0.0002563097742034303
0.009002097154901115,0.000256330163107397
0.00900419430780223,0.0002562818538576207
0.00900838861360446,0.0002562699685599848
0.009016777225208919,0.0002556119385591917
0.009033554448417839,0.0002553168084185751
0.009067108894835677,0.0002547681288523789
0.009079775344204524,0.0002546100449272846
0.009105108242942219,0.0002543031249918281
0.009111803326300374,0.0002542505233862122
0.009112640211720143,0.0002542307559854968
0.009114313982559682,0.0002542250490809185
0.009114493178016306,0.0002542178173771269
0.009114582775744617,0.0002542172614194783
0.009114627574608774,0.0002542178333218069
0.009114717172337087,0.0002542161702212211
0.009114761971201243,0.0002542166169765361
0.009114784370633322,0.0002542156074838936
0.009114829169497478,0.0002542159812530822
0.00911484480146782,0.0002542151138726886
0.009114852617452991,0.0002542156831547725
0.009114868249423334,0.0002542149863719184
0.00911487356636315,0.0002542154106422963
0.009114884200242781,0.0002542149303901526
0.009114891264570737,0.0002542151956590632
0.009114896377761269,0.0002542148459356041
0.00911490076138567,0.000254215018541642
0.009114904639982126,0.0002542148342039834
0.009114908910962897,0.0002542149033701264
0.009114911291900434,0.0002542148102624741
0.009114913917494182,0.0002542148272515799
0.00911491579241288,0.0002542147861386611
0.009114918288405853,0.0002542147751182088
0.009114920338500471,0.0002542147480794932
0.009114924438689708,0.0002542147134134363
0.009114932639068181,0.0002542146300731289
0.009114940623105434,0.0002542145555752494
0.009114952065796902,0.0002542144411514838
0.009114966728647086,0.0002542143019718121
0.009114979836692585,0.0002542141742516168
0.00911499111815558,0.0002542140700869095
0.009115008460330684,0.0002542139061910582
0.009115029406039905,0.0002542137151966685
0.009115047609729802,0.0002542135474265977
0.009115065180918142,0.000254213390301744
0.009115090759880849,0.0002542131584648182
0.009115116077702622,0.0002542129330137153
0.009115148340500378,0.000254212643077293
0.009115182879623042,0.0002542123362274033
0.009115230160751742,0.0002542119131484552
0.009115283895216358,0.0002542114352731988
0.009115372904812881,0.0002542106403331627
0.009115461057491617,0.000254209855882618
0.009115569865840287,0.0002542088843746679
0.009115756086183733,0.0002542066187019953
0.009115982057770819,0.0002542052590510445
0.009116290475244117,0.0002542022351709479
0.009116731927281895,0.0002541981318076705
0.009117272307953844,0.0002541936497916033
0.009118086685096252,0.0002541859796759483
0.009119016013500488,0.0002541783084099014
0.009120303320883092,0.0002541667860210201
0.009121952500051971,0.0002541531613321236
0.009123433210456585,0.0002541405420991903
0.009123727628669552,0.0002541383613017502
0.009124316465095487,0.0002541334084389321
0.009124345689031329,0.0002541332090495465
0.009124404136903014,0.0002541327638349126
0.00912442813933312,0.0002541325813238032
0.009124439456206506,0.000254132488509295
0.0091244451146432,0.0002541324477670655
0.009124456431516586,0.0002541323560234828
0.009124465644291008,0.0002541322863742111
0.009124472484149632,0.0002541322304114991
0.009124477334082316,0.0002541321941300324
0.009124478748873597,0.0002541321816526384
0.009124480891646657,0.0002541321653000785
0.009124482462437557,0.0002541321526814853
0.009124484168096643,0.0002541321394060011
0.009124487579414815,0.0002541321124992276
0.009124493988225603,0.0002541320621683948
0.009124502328858549,0.0002541319965106934
0.009124513394984537,0.000254131909513997
0.009124527490757737,0.0002541317985638877
0.009124545391911265,0.000254131657409229
0.009124560682869362,0.000254131536961761
0.009124579341069819,0.0002541313901005525
0.009124598704813089,0.000254131237616781
0.009124622475131426,0.0002541310500406616
0.009124645746411223,0.0002541308667277436
0.009124670436601744,0.0002541306723559258
0.009124702301194793,0.0002541304209732545
0.009124737505942058,0.0002541301437405548
0.009124773254348458,0.0002541298618789508
0.009124822381434722,0.0002541294749838818
0.009124920635607249,0.0002541287004024289
0.009125044160321234,0.0002541271349384924
0.009125291209749205,0.0002541258621931872
0.009125571819234412,0.0002541233516408656
0.009125996497786195,0.0002541198320749987
0.009126608004861163,0.0002541152491544512
0.009127631096173695,0.0002541070498471017
0.009129005570553446,0.0002540966657037755
0.009131172586740838,0.000254080284042183
0.009134348350125929,0.0002540579021021759
0.009139155972361999,0.0002540255532276959
0.009146443070854252,0.0002539820544490403
0.009149109443516872,0.0002539674294736039
0.009154442188842111,0.0002539413882236775
0.00915710856150473,0.000253929460483165
0.00916244130682997,0.0002539084918990124
0.009164873265933585,0.000253899911272777
0.009169737184140814,0.0002538855168772536
0.00917201760005272,0.0002538796343438096
0.009176578431876532,0.0002538701009456889
0.009178699203567332,0.0002538664234422911
0.00918294074694893,0.0002538613267685886
0.009184918210532344,0.0002538596296192547
0.00918887313769917,0.0002538579897953392
0.009196244042393215,0.0002538606071375708
0.009205518625768752,0.0002538749716193903
0.009209519473895599,0.000253884939778831
0.009217521170149293,0.000253912367725876
0.009232789538093327,0.0002539924466762087
0.009251670698700773,0.0002541460235819555
0.00925968379475396,0.00025423059594198
0.009275709986860335,0.000254438167474899
0.009275895223185032,0.0002544410631538813
0.00927598784134738,0.0002544417881134081
0.009276034150428554,0.0002544424967670905
0.009276126768590902,0.0002544439221614671
0.009276161986212327,0.0002544444468093988
0.00927617959502304,0.0002544447243286967
0.009276188399428398,0.0002544448495583421
0.009276206008239113,0.0002544451242315864
0.009276212564491616,0.0002544452177093906
0.009276225676996621,0.0002544454219577226
0.009276232638140926,0.0002544455235680475
0.009276237337039346,0.0002544453490102173
0.009276242220092963,0.0002544455624779402
0.009276248837885028,0.0002544456293378822
0.009276253484107232,0.0002544457819029052
0.009276257394323551,0.0002544458234080348
0.009276260238412128,0.0002544459026092979
0.009276262539556874,0.0002544459360027539
0.009276265035147523,0.0002544459897720736
0.009276267609185982,0.0002544460362009096
0.009276271838205357,0.0002544461172390887
0.009276277019053749,0.0002544462116330563
0.009276285583538544,0.0002544463661165719
0.009276296473908516,0.0002544465547142151
0.009276311947859743,0.0002544468146911018
0.009276325735619375,0.0002544470389085112
0.009276336932427331,0.0002544472184757761
0.009276355557814905,0.0002544475113648212
0.009276375597455817,0.0002544478223214428
0.009276394437062727,0.0002544481114090512
0.009276412688240357,0.000254448390470477
0.009276438507071327,0.000254448782924871
0.009276466123328799,0.0002544492015779754
0.00927649885333106,0.0002544496967295066
0.00927653686015437,0.0002544502713879475
0.009276585715803178,0.0002544510095551612
0.009276648482475568,0.0002544519576461507
0.00927674492750097,0.0002544534143749417
0.009276836696980362,0.0002544548007328816
0.009276953985648852,0.0002544565721138336
