/vout3 X,/vout3 Y
0.007179164148251749,0.0002743014014929761
0.007179179483354478,0.0002743023354313558
0.007179193339048874,0.0002742967183752112
0.007179204509042034,0.0002742986399758659
0.007179222633568611,0.0002742937176537041
0.007179242928565093,0.0002742949196532664
0.007179261341415068,0.0002742908315969381
0.007179279277865039,0.0002742922844511487
0.00717930497453663,0.0002742882527186608
0.007179331990179359,0.0002742891429169859
0.007179364457833176,0.0002742850657133047
0.007179401459513908,0.0002742853726145512
0.007179449517177116,0.0002742806550013833
0.007179509218725259,0.0002742797178895933
0.007179602798571758,0.0002742727204240907
0.007179691599385637,0.0002742702257990234
0.007179807547140092,0.0002742623163776515
0.00718002881909403,0.0002742534780059295
0.007180330018973365,0.0002742362272349095
0.007180767095413557,0.0002742168475098782
0.007181370599345071,0.0002741855463247069
0.007182152628530673,0.0002741507110745252
0.007183315530711077,0.0002740955357500698
0.007184610722985471,0.0002740407949637671
0.007186503459684608,0.0002739596528905532
0.007187882727471758,0.0002739067304142323
0.007188176057504294,0.0002738932350194328
0.007188322722520562,0.0002738895655574923
0.007188396055028697,0.0002738846493299766
0.007188542720044966,0.0002738810472652486
0.007188597799403085,0.0002738769642694748
0.007188624600817478,0.0002738778699866533
0.007188638001524673,0.0002738755318937849
0.007188644701878272,0.0002738769165412468
0.007188658102585468,0.0002738749370975098
0.007188665789732141,0.0002738759743837623
0.007188671741153006,0.0002738745929032194
0.007188676913648573,0.000273875363211212
0.007188682766343146,0.0002738743327723216
0.007188687091556113,0.0002738748342797817
0.007188688848901262,0.000273874307270866
0.007188691185854479,0.0002738744873559479
0.007188692842866148,0.0002738742537935551
0.007188694247664535,0.0002738742948543333
0.007188697057261307,0.000273874132236342
0.007188702676454851,0.0002738739621376885
0.007188711129054692,0.0002738736020898137
0.007188721201795685,0.0002738732530654617
0.007188734270137053,0.0002738727225094573
0.007188751461870776,0.0002738720964315964
0.007188767921305294,0.0002738714389595673
0.007188783481455347,0.000273870871716256
0.007188803869410791,0.0002738700663378151
0.007188826167066697,0.0002738692388116468
0.007188850420947907,0.0002738682874568579
0.007188873319711613,0.0002738674347087363
0.00718890449064314,0.0002738662203052817
0.007188938439561238,0.0002738649436537554
0.007188973798423506,0.0002738635701616155
0.007189017728525622,0.0002738619107146393
0.007189084964294244,0.0002738593188178557
0.007189209540739703,0.0002738546016306257
0.007189370681661223,0.0002738485799250251
0.007189655323213825,0.0002738378242765712
0.007189999045648135,0.0002738250171748146
0.007190581206112393,0.0002738036616545704
0.007191459113311351,0.0002737717472490257
0.007192763297598581,0.0002737256426464819
0.007194731317570001,0.0002736581285573874
0.007197598566779374,0.0002735640551133766
0.007202040523103481,0.0002734257466698734
0.007208516188404617,0.0002732358753950908
0.00721850442410883,0.0002729586544195506
0.007233039441495375,0.0002725709971227136
0.007255490573123923,0.0002719835801350311
0.007288602899115207,0.0002711235420411565
0.007342369976748182,0.0002697427900328553
0.007405050538844126,0.0002681356558955525
0.007422771192187849,0.0002676862589864362
0.00743163151885971,0.0002674580969369215
0.007449352172203431,0.0002670100592564963
0.007450481314158721,0.0002669790402525528
0.0074527395980693,0.0002669238108872577
0.007453021883558122,0.0002669151023113918
0.007453586454535767,0.0002669017070661401
0.007453657025907973,0.0002668995688983589
0.007453798168652383,0.0002668959214328969
0.007453868740024588,0.0002668941608860121
0.007453904025710691,0.0002668932433980832
0.007453921668553742,0.0002668928172930791
0.007453956954239845,0.0002668919013334928
0.007453974597082896,0.000266891473302488
0.007453983418504421,0.0002668912310276176
0.007454001061347472,0.0002668908004099202
0.007454007358187156,0.0002668906251034118
0.007454019951866522,0.0002668903192695796
0.00745402687244323,0.0002668901311407467
0.007454031798823958,0.000266890018487104
0.007454036531310862,0.0002668898894170319
0.007454040910061233,0.0002668897855503306
0.007454045781749065,0.0002668896558304954
0.007454049402396227,0.0002668895688121531
0.00745405142559646,0.0002668895138844267
0.007454053521000256,0.0002668894630156845
0.007454055433945477,0.0002668894129297715
0.007454057313173289,0.0002668893661962306
0.007454060462044545,0.0002668892855909112
0.007454066759787057,0.0002668891262962167
0.007454074280757096,0.0002668889349312992
0.007454083895572892,0.0002668886913877938
0.007454096741337988,0.0002668883650322837
0.007454112079694369,0.0002668879758339848
0.007454123140230441,0.0002668876947717253
0.007454136570509079,0.0002668873543645291
0.007454161811233355,0.0002668867136648669
0.007454179961235287,0.00026688625295839
0.007454198133532393,0.000266885791539924
0.007454223296547175,0.0002668851535119393
0.007454250056014562,0.0002668844737825677
0.007454281021461839,0.0002668836884440915
0.007454316605061696,0.0002668827849962208
0.007454361474238097,0.0002668816468933453
0.007454420351959689,0.0002668801521208142
0.007454504704598203,0.0002668780119374529
0.007454593969589949,0.0002668757464567584
0.007454698023947569,0.0002668731184613017
0.007454875112894151,0.0002668686128137133
0.007455229290787316,0.0002668596345989648
0.007455746112372698,0.0002668465195730851
0.007456356625814168,0.0002668310380622692
0.007457140446801595,0.000266811156573769
0.007458340349066536,0.0002667807337313179
0.007459668476040146,0.0002667470623902703
0.007461645073356381,0.0002666969722200212
0.007463048407832715,0.0002666614160422926
0.007463342501767493,0.0002666539682229051
0.007463489548734882,0.0002666502381387487
0.007463559224454759,0.0002666484797452944
0.00746356479626611,0.0002666483385280727
0.007463575939888812,0.0002666480564806717
0.007463579856870097,0.0002666479570852146
0.007463587690832668,0.0002666477588711244
0.007463595035603351,0.0002666475727550047
0.007463600821635274,0.0002666474263970943
0.007463605225144674,0.0002666473148079652
0.007463607116193358,0.0002666472733934753
0.007463609122341641,0.0002666472219789293
0.007463611022926474,0.0002666471736199106
0.007463612867388216,0.0002666471265122774
0.007463616556311701,0.0002666470325307664
0.007463623555207695,0.0002666468542602873
0.007463632645844502,0.0002666466230378824
0.007463644287762694,0.0002666463271973223
0.007463659318360571,0.0002666459457292761
0.007463677080722811,0.0002666454940612087
0.007463691633522063,0.0002666451250820335
0.007463713336732996,0.0002666445752268006
0.007463733364025464,0.0002666440671607011
0.007463757559484231,0.0002666434543019319
0.007463780272770116,0.0002666428792638072
0.007463808185414228,0.0002666421712728217
0.007463840864195846,0.0002666413438436489
0.007463877026894761,0.0002666404274203805
0.007463914058975914,0.0002666394897411395
0.007463975705574849,0.0002666379276309498
0.007464086384027361,0.0002666351241809398
0.007464235837830795,0.0002666313473085447
0.007464494828379808,0.0002666247786129357
0.007464814524007802,0.0002666166901430608
0.007465309951475101,0.0002666041375977043
0.007466022143920683,0.0002665861161525314
0.007467202267952464,0.0002665562341121904
0.007468847835789365,0.0002665146010489203
0.007471404428982299,0.000266449928122456
0.007475202196595392,0.0002663539466043799
0.00748090890488036,0.0002662098713682701
0.007489495851331572,0.0002659935175235929
0.007502242898819107,0.0002656734031635394
0.007521571766973348,0.0002651914359506947
0.007550390717107397,0.00026449336863339
0.007595506246986286,0.0002635383134356475
0.007669788032650722,0.0002624659235625532
0.007784289054078764,0.0002621738077002461
0.007936147857412718,0.0002661223501920243
0.008000000001000001,0.0002714792002257287
0.008000000002000001,0.0002714774904025315
0.008000000003000001,0.0002714757833177262
0.008000000004000002,0.0002714740775986005
0.008000000006000003,0.0002714706743499083
0.008000000010000004,0.0002714639004810179
0.008000000018000008,0.0002714504822441442
0.008000000034000015,0.0002714241556963319
0.008000000066000029,0.0002713734795169162
0.008000000130000056,0.000271279559706465
0.008000000258000111,0.0002711180412154729
0.008000000514000221,0.0002708781685906302
0.008000001026000441,0.0002706113688956571
0.008000002050000881,0.0002704531251758107
0.008000004098001761,0.0002704746923100912
0.008000008194003521,0.0002705597698333001
0.008000016386007041,0.000270643821338385
0.008000032770014081,0.0002706627869632938
0.008000065538028161,0.0002704540184512887
0.008000131074056321,0.0002700842958211712
0.00800026214611264,0.0002699303736575731
0.00800052429022528,0.0002700196079046734
0.008001048578450558,0.0002700518720021415
0.008002097154901116,0.0002702316057744688
0.008004194307802231,0.0002705026935173401
0.008008388613604461,0.0002711795021870211
0.00801677722520892,0.0002726841756767415
0.008033554448417839,0.0002775786222807451
0.008067108894835678,0.0003466191297953169
0.008076198972707942,0.0005133436405756117
0.008080744011644074,0.0007733297531493413
0.008083016531112139,0.001056129235917677
0.008087561570048269,0.00287578282543882
0.008087983656365934,0.003492147865890831
0.008088827829001263,0.005895339496751507
0.008088933350580679,0.006652910312708429
0.008088986111370386,0.007260352948914452
0.008089012491765239,0.007631993110183803
0.008089065252554945,0.008804603090491924
0.008089091632949798,0.009728207177393713
0.008089104823147224,0.01036230515121353
0.008089131203542075,0.01249166057080359
0.008089141187263898,0.01379142354639829
0.008089161154707545,0.01960553482795502
0.008089165963441428,0.02212802233480336
0.008089175580909195,0.03167387906829456
0.008089181211669535,0.04276321675896396
0.00808918543921684,0.05744717121241411
0.008089189100249293,0.07950687922040967
0.008089193231380066,0.1272085276596445
0.008089195374933932,0.1656544828166122
0.008089197834824305,0.2195834134311936
0.008089199670936131,0.2634649441043438
0.008089201990690322,0.3212401464894583
0.008089203999476591,0.373126472318512
0.00808920801704913,0.48106863629875
0.008089216052194207,0.708569602596096
0.00808922402615264,0.9431833559943469
0.008089235253342601,1.273028449756928
0.008089249635286323,1.670637157028912
0.008089263420975204,2.006296412730273
0.008089274536287723,2.237674809145086
0.008089291479332036,2.521412580566336
0.008089313644740685,2.780459912382395
0.008089338199391284,2.953530822179436
0.008089356340381276,3.028148392868638
0.008089382880766225,3.090460512262755
0.008089409175040276,3.11928371418417
0.008089443228141808,3.134304180081216
0.008089479645084083,3.138500989164778
0.008089531156598689,3.13938883574336
0.008089589211579491,3.140725886761564
0.00808969245789687,3.146052058707302
0.008089781708995046,3.151039537679086
0.008089910933496805,3.156674161954117
0.008090112685200594,3.163048582937497
0.008090361574606174,3.168117076319123
0.008090700487220059,3.171642005405511
0.0080911768702765,3.173160208022928
0.008091754914551675,3.173312822536639
0.008092622411328373,3.173305837237328
0.008093636905340084,3.173317312171823
0.008095054133560325,3.173275390849922
0.008096956250125015,3.172598223638485
0.008098325283000378,3.170286914016255
0.008098601680715387,3.166296032116867
0.008098636230429763,3.164687141068085
0.008098705329858515,3.155338196216843
0.008098727391211161,3.146501591146607
0.008098734761070859,3.140685559903357
0.008098738076507919,3.136895767966573
0.00809874470738204,3.124000261619198
0.008098751050627129,3.097017420850695
0.00809875627649106,3.046152920954253
0.008098760347162141,2.975728128204515
0.008098762329199947,2.933161641542529
0.008098764234642463,2.890699529168393
0.008098766106172927,2.847915314440992
0.008098768660884393,2.787967185460213
0.008098773345071249,2.674264232849098
0.008098779372846579,2.522194767863977
0.008098790702806207,2.225318761752935
0.008098802715502847,1.905579935596569
0.008098819550024216,1.480305389415544
0.008098837165478611,1.095290305250724
0.008098851955097507,0.8322499950223448
0.008098875399959822,0.5230968482450447
0.008098896931892368,0.3351771441243185
0.008098921382203981,0.1998585112473093
0.008098944110966537,0.1272492500885131
0.008098975346110562,0.08117379552363044
0.008099009236749543,0.0630105763379223
0.008099044629345808,0.05328489506825482
0.008099088260991946,0.04255887185777261
0.008099154610456504,0.03226179682309519
0.008099277437339665,0.02046065950720201
0.00809943624680828,0.01333479033950165
0.008099722444857774,0.007611122846904801
0.008100063547405089,0.005155217421413258
0.008100643420575166,0.00320155346342303
0.008101488225737433,0.002197193156548294
0.008102781550740949,0.001421487055693394
0.008104727223683186,0.001038735164524966
0.008107566502738424,0.0006918965729953327
0.008111950076745235,0.0005591854219098628
0.00811833834746695,0.000383778580693969
0.00812821044554461,0.0003639941155554386
0.008142554466673627,0.0002691017771202509
0.008164751350733208,0.0003048167880938409
0.008197407517689869,0.0002457130352097513
0.008206286525317239,0.0002983489489707873
0.008210726029130925,0.0002466269833178949
0.008212945781037768,0.0002952172014380517
0.00821405565699119,0.0002517610583791978
0.008214610594967902,0.0002863956113564559
0.008214888063956257,0.0002641380497135986
0.008215443001932967,0.0002772474800299983
0.008215512369180056,0.0002726758039694452
0.008215651103674233,0.0002712386572038468
0.008215720470921322,0.000272064589494229
0.008215755154544866,0.000271452884893023
0.008215824521791955,0.0002722829923467817
0.008215846255628543,0.000271641214426433
0.008215857122546837,0.0002722454586643768
0.008215878856383425,0.0002716899044702101
0.008215884689331791,0.0002721881999218649
0.008215896355228522,0.000271757275183471
0.008215902405774135,0.0002721352050012192
0.00821590691456028,0.000271828062773591
0.008215911010303554,0.0002720684995866802
0.008215916026322486,0.000271879797184322
0.008215919680908288,0.0002720288550506829
0.008215921514531103,0.0002719279336097318
0.00821592363562436,0.0002719862404942871
0.008215925914953416,0.0002719501897434608
0.008215927823554152,0.0002719723895403281
0.008215930333718327,0.0002719585479202089
0.008215935354046678,0.000271968381851707
0.008215941258367799,0.0002719598166427254
0.008215949390344052,0.0002719667119774091
0.00821596081257208,0.0002719598131498001
0.008215976064950862,0.0002719652757678225
0.008215989631401131,0.0002719591975048457
0.008216000886028068,0.0002719639865590277
0.008216019376439837,0.0002719585416630252
0.008216039392482099,0.0002719624484990152
0.008216058133632591,0.0002719574759766179
0.008216076309333948,0.0002719609977727861
0.008216102103982298,0.000271956211200101
0.008216129294835627,0.0002719591081367745
0.008216161952133278,0.0002719543673240766
0.00821619929240712,0.0002719567062554522
0.008216247897122223,0.0002719516279907056
0.008216308474808011,0.0002719530591484128
0.008216403662386249,0.0002719465606808649
0.008216493952635021,0.000271946936009342
0.008216610480501662,0.0002719397567699266
0.008216830341140895,0.0002719361021932318
0.008217134975903432,0.000271922879538303
0.008217574593412182,0.0002719120945508829
0.008218181755790401,0.0002718894704348457
0.008218969573302756,0.0002718678989394352
0.008220144915682768,0.0002718280975750884
0.008221443844949392,0.0002717916291397096
0.008223335560460806,0.0002717316103931821
0.008224709906068221,0.0002716943533132817
0.008225004419425089,0.0002716824918476609
0.008225151676103524,0.000271681456753806
0.008225225304442741,0.0002716760418776175
0.008225372561121175,0.0002716749484043449
0.008225415585359636,0.0002716705734002353
0.008225437097478866,0.0002716729670480142
0.00822544785353848,0.00027166985082835
0.008225453231568286,0.000271672123523534
0.008225463987627898,0.0002716697240984442
0.008225473317754028,0.0002716713334624941
0.008225480316355466,0.0002716694809552849
0.008225485335569863,0.000271670717277236
0.008225487115193376,0.0002716697062076216
0.008225489402230486,0.0002716701887575196
0.008225491679936569,0.0002716697671739311
0.008225493298320263,0.0002716699386373863
0.008225496535087652,0.0002716697122662384
0.008225501738597365,0.0002716696676822343
0.008225512145616792,0.0002716692767919326
0.008225522967054462,0.0002716690488281599
0.008225537627848528,0.0002716685478166873
0.008225555283387514,0.0002716681107507505
0.008225570223484838,0.0002716676089781844
0.008225590230343154,0.0002716670956170822
0.008225609689335027,0.0002716664688646682
0.008225633700705098,0.0002716658333388136
0.008225656724982018,0.0002716651080325993
0.008225682357470558,0.0002716644205837806
0.00822571457022812,0.0002716634326271012
0.008225750012235345,0.0002716624576008402
0.008225786148701009,0.0002716613585707486
0.00822583877792149,0.0002716598827475896
0.008225944036362454,0.0002716567811928584
0.008226082719829485,0.0002716527553053629
0.008226360086763548,0.0002716448018119973
0.008226660029325095,0.0002716361342526962
0.008227132751270853,0.0002716225841562887
0.008227822820416317,0.000271602832065965
0.008228919770550352,0.0002715717747312479
0.008230502560492129,0.0002715272487753869
0.008232893502341332,0.0002714609432825104
0.008236600298132909,0.0002713596786266914
0.008241945394894671,0.0002712163339948331
0.008250285941866409,0.0002709964773335566
0.008253274460850946,0.0002709184623736326
0.008259251498820019,0.0002707631256186596
0.008262240017804555,0.0002706857586547782
0.008268217055773628,0.0002705313691614497
0.008271108358833358,0.0002704567897189217
0.008276890964952818,0.0002703078355406461
0.008279715602666712,0.0002702351056194617
0.0082853648780945,0.0002700898162813089
0.008288117066307339,0.0002700190242928376
0.008293621442733018,0.0002698771388028672
0.00829630623706475,0.0002698087862524707
0.008301675825728213,0.0002696716227129645
0.008312152531776652,0.0002694047102529106
0.0083256718901585,0.0002690602943432064
0.008331662131468387,0.0002689080448888049
0.008343642614088159,0.0002686033304657272
0.008367603579327703,0.0002679952944122211
0.008397964702339221,0.0002672263196310072
0.008411501718710565,0.0002668843143268163
0.008438575751453254,0.0002662011830123857
0.008466410928998492,0.0002655010880308771
0.008476580167323677,0.0002652456947897378
0.008481664786486268,0.0002651184047733031
0.008491834024811452,0.0002648636981940646
0.008492541125274752,0.0002648460867629958
0.008493955326201352,0.0002648106762315034
0.008494132101317177,0.0002648062676351584
0.008494485651548827,0.0002647974555596088
0.008494662426664652,0.0002647929999349942
0.008494750814222563,0.0002647908384532662
0.008494795008001519,0.0002647896796133404
0.008494817104890997,0.0002647891793540968
0.008494861298669953,0.0002647880249235903
0.008494877391829041,0.0002647876707836499
0.008494885438408584,0.0002647874251372933
0.008494901531567671,0.0002647870620343566
0.008494906973900759,0.000264786890514182
0.008494917858566934,0.0002647866490412513
0.008494924919670889,0.0002647864451623556
0.008494930019169291,0.0002647863608645974
0.00849493443941339,0.0002647862573198474
0.008494938374152763,0.000264786191148557
0.008494942707798058,0.0002647860838159749
0.008494946230848123,0.0002647860149243965
0.008494948719021251,0.0002647859520238718
0.008494950884247223,0.0002647859079954651
0.008494953280165057,0.0002647858502762281
0.00849495574345006,0.0002647857964166977
0.008494960670020067,0.000264785681263683
0.008494966970395295,0.0002647855364239695
0.008494975311835138,0.0002647853388937376
0.008494986734342826,0.0002647850682926651
0.008495002028002682,0.0002647846961351631
0.008495015049518717,0.0002647843797948697
0.008495026425089357,0.0002647840998036957
0.008495045831932268,0.0002647836224606201
0.008495065336437653,0.0002647831365154857
0.00849508494820672,0.0002647826497300697
0.008495103765970548,0.0002647821802395782
0.008495129793611351,0.0002647815324052925
0.008495157624252648,0.000264780835162642
0.008495190728939922,0.0002647800095051468
0.008495229391864837,0.000264779041782362
0.008495279319139359,0.0002647777957148933
0.008495344284450203,0.0002647761692725922
0.008495445074011941,0.0002647736511845004
0.008495536290370063,0.0002647713702371582
0.008495662885176964,0.000264768218839286
0.008495899897577701,0.0002647622806261798
0.008496226756027472,0.0002647541219057858
0.008496743727392814,0.0002647411945288972
0.008497369853815637,0.0002647255617740052
0.008498234143816768,0.0002647039598646089
0.008499601727104903,0.000264669813312747
0.008501144680171368,0.0002646312799916845
0.008502348744297316,0.0002646012321087537
0.008503665358837311,0.0002645683708790105
0.008503953688918446,0.0002645611801927219
0.008504097853959013,0.0002645575776957665
0.008504386184040147,0.0002645503936275824
0.008504444238235263,0.000264548941561345
0.00850447326533282,0.0002645482175958401
0.008504483261506216,0.000264547967599837
0.008504487134093157,0.0002645478715881427
0.008504491975155942,0.0002645477500915362
0.008504497636693576,0.0002645476092229541
0.008504501940519976,0.0002645475015571589
0.008504503860389676,0.000264547453850358
0.008504505352214808,0.0002645474164174058
0.008504506749313039,0.0002645473816716706
0.008504507981825475,0.0002645473508470811
0.008504510158593978,0.0002645472965808313
0.008504514099737003,0.0002645471982468222
0.008504519656421539,0.0002645470597306465
0.008504528234449873,0.0002645468459357528
0.008504538883541482,0.0002645465807237424
0.00850455297410212,0.0002645462299441987
0.008504570836139333,0.0002645457814745411
0.008504586221871504,0.0002645453979793004
0.008504604031088856,0.0002645449547113262
0.008504623617478139,0.0002645444646771506
0.008504646774328732,0.0002645438877349546
0.008504670434363221,0.0002645432988343437
0.008504694408466792,0.0002645426980548728
0.008504726062346231,0.0002645419096319873
0.008504761072486534,0.0002645410352320054
0.008504796671466227,0.0002645401483536732
0.008504844521458013,0.0002645389531665356
0.008504921675118503,0.000264537028771784
0.008505046540288535,0.0002645339204259532
0.008505228504988065,0.0002645293750573006
0.00850549047363197,0.0002645228422622308
0.008505857449506108,0.0002645136935350691
0.008506406468327394,0.0002644999977664336
0.008507358711424729,0.0002644762588134711
0.008508619716216423,0.0002644448221774657
0.008510642859448917,0.000264394413410373
0.008513547021328546,0.0002643220860843976
0.008518059624427046,0.0002642098125243702
0.008524675072938206,0.0002640454402920118
0.008527190006484575,0.0002639828954059994
0.008532219873577314,0.0002638583237669426
0.008534734807123683,0.0002637958304661369
0.008539764674216421,0.0002636716983708475
0.008542185910853234,0.0002636116427698344
0.00854702838412686,0.0002634927709731222
0.008549385962443302,0.0002634345655280343
0.008554101119076184,0.0002633197572341305
0.008556390012804106,0.0002632637577289316
0.008560967800259948,0.0002631536180342473
0.008563192277352754,0.0002630999736944956
0.008567641231538367,0.0002629946330996958
0.008576287319982492,0.0002627930086874489
0.008587420055223593,0.0002625436005659878
0.008592342126937332,0.0002624457182455492
0.008602186270364808,0.0002622422191845308
0.008621872179619336,0.0002618650425943072
0.008646689943628315,0.0002614500267096802
0.008657743978935253,0.0002612864207623684
0.008679852049549129,0.0002610016521896278
0.00872396348049864,0.0002606030071439428
0.00877967823639122,0.0002604598404266642
0.008804469618124963,0.0002605440901624254
0.00885405238159245,0.0002610522235868637
0.00895301248324587,0.0002640519937618154
0.009000000001,0.0002671755908161796
0.009000000002,0.0002671755893576381
0.009000000003000001,0.0002671755879045499
0.009000000004000001,0.0002671755864522568
0.009000000006000002,0.000267175583560106
0.009000000010000004,0.0002671755778242512
0.009000000018000007,0.0002671755665380675
0.009000000034000014,0.0002671755447076433
0.009000000066000028,0.0002671755038892394
0.009000000130000055,0.0002671754327846596
0.00900000025800011,0.0002671753266755145
0.00900000051400022,0.0002671752206064283
0.00900000102600044,0.0002671752333817024
0.00900000205000088,0.0002671754128049122
0.00900000409800176,0.0002671747879546466
0.00900000819400352,0.0002671687101004657
0.00900001638600704,0.0002671421778826108
0.00900003277001408,0.0002670596769860383
0.00900006553802816,0.0002668842417438575
0.00900013107405632,0.0002666805193002742
0.00900026214611264,0.0002666194483240265
0.009000524290225279,0.000266662025537042
0.009001048578450558,0.0002666964764781547
0.009002097154901115,0.0002668006766098432
0.00900419430780223,0.0002669836530681264
0.00900838861360446,0.0002673947019548635
0.009016777225208919,0.0002682747328795164
0.009033554448417839,0.0002705346984885233
0.009067108894835677,0.0002811232744661931
0.009079775344204524,0.0002957696760377415
0.009105108242942219,0.0006649418299783879
0.009111803326300374,0.001896868577831281
0.009112640211720143,0.002401857222268682
0.009114313982559682,0.004691073968531516
0.009114493178016306,0.005506738635458206
0.009114582775744617,0.006067944511084252
0.009114627574608774,0.006410889089315508
0.009114717172337087,0.007456032927131965
0.009114761971201243,0.008281305131715752
0.009114784370633322,0.008861751218326441
0.009114829169497478,0.01102469898261248
0.00911484480146782,0.01237632726663143
0.009114852617452991,0.0133143059184388
0.009114868249423334,0.01645699326478551
0.00911487356636315,0.01811331822773571
0.009114884200242781,0.02387756970085661
0.009114891264570737,0.03122981938120832
0.009114896377761269,0.04058225404070877
0.00911490076138567,0.05438894061839897
0.009114904639982126,0.07586166677791877
0.009114908910962897,0.1223840314629248
0.009114911291900434,0.1640010651446606
0.009114913917494182,0.2214202214034282
0.00911491579241288,0.2663353485825497
0.009114918288405853,0.3287220232871883
0.009114920338500471,0.3819241437524045
0.009114924438689708,0.4925672863139309
0.009114932639068181,0.7255182239316178
0.009114940623105434,0.9607690525581357
0.009114952065796902,1.296359402138613
0.009114966728647086,1.698935092459442
0.009114979836692585,2.015531448702302
0.00911499111815558,2.248719168196997
0.009115008460330684,2.535368501098621
0.009115029406039905,2.777981738749705
0.009115047609729802,2.915245094433912
0.009115065180918142,3.001581834076826
0.009115090759880849,3.075533761785609
0.009115116077702622,3.111460092230737
0.009115148340500378,3.131203705115258
0.009115182879623042,3.137701425641307
0.009115230160751742,3.139294613814928
0.009115283895216358,3.140044155587594
0.009115372904812881,3.144020254061174
0.009115461057491617,3.149104213893285
0.009115569865840287,3.154337017819267
0.009115756086183733,3.161043151466512
0.009115982057770819,3.166484194747162
0.009116290475244117,3.170675289034618
0.009116731927281895,3.172900265684973
0.009117272307953844,3.173304566740833
0.009118086685096252,3.173307404236701
0.009119016013500488,3.173313955600318
0.009120303320883092,3.173305019687031
0.009121952500051971,3.172993105467449
0.009123433210456585,3.171802220806794
0.009123727628669552,3.171337829979175
0.009124316465095487,3.16536978936752
0.009124345689031329,3.164417920226709
0.009124404136903014,3.15930104548681
0.00912442813933312,3.154440573817664
0.009124439456206506,3.150557813760435
0.0091244451146432,3.14777722627484
0.009124456431516586,3.136966582879902
0.009124465644291008,3.112733693675361
0.009124472484149632,3.060781460402565
0.009124477334082316,2.984573393284192
0.009124478748873597,2.955085218473065
0.009124480891646657,2.908045052570573
0.009124482462437557,2.872545404075473
0.009124484168096643,2.833183743536577
0.009124487579414815,2.752255786926534
0.009124493988225603,2.593855378771372
0.009124502328858549,2.378614703326673
0.009124513394984537,2.084653691359876
0.009124527490757737,1.714596830901459
0.009124545391911265,1.287101322759395
0.009124560682869362,0.9799480747734868
0.009124579341069819,0.6857992622859208
0.009124598704813089,0.4645905936191677
0.009124622475131426,0.2826127745342253
0.009124645746411223,0.1733261234419933
0.009124670436601744,0.1087654546978801
0.009124702301194793,0.07462972788933207
0.009124737505942058,0.05961561378918335
0.009124773254348458,0.04939431604487197
0.009124822381434722,0.04027565124933413
0.009124920635607249,0.02676800414245585
0.009125044160321234,0.01770165245742926
0.009125291209749205,0.009840140290004067
0.009125571819234412,0.006441977253708883
0.009125996497786195,0.004120687534791126
0.009126608004861163,0.002911470207929431
0.009127631096173695,0.001792496791039333
0.009129005570553446,0.00136100696374983
0.009131172586740838,0.0008547692298444748
0.009134348350125929,0.000711894665377093
0.009139155972361999,0.0004418138626627492
0.009146443070854252,0.0004356263253734293
0.009149109443516872,0.0003177538656945458
0.009154442188842111,0.0003793144975168355
0.00915710856150473,0.0002810766636566687
0.00916244130682997,0.0003487214378126239
0.009164873265933585,0.0002638647843845709
0.009169737184140814,0.000330854310033121
0.00917201760005272,0.00025630788804459
0.009176578431876532,0.0003190008962597668
0.009178699203567332,0.000253347391244533
0.00918294074694893,0.0003105075772077639
0.009184918210532344,0.0002528423851672739
0.00918887313769917,0.0003040124849930306
0.009196244042393215,0.0002502724219951439
0.009205518625768752,0.0002987556389693458
0.009209519473895599,0.0002494254721122194
0.009217521170149293,0.0002959874724049808
0.009232789538093327,0.0002486010335372705
0.009251670698700773,0.0002940640718529337
0.00925968379475396,0.0002484198234156712
0.009275709986860335,0.0002927063965857335
0.009275895223185032,0.0002619692065573871
0.00927598784134738,0.0002711452058225488
0.009276034150428554,0.0002702549809043954
0.009276126768590902,0.0002707573771779742
0.009276161986212327,0.0002701544849202313
0.00927617959502304,0.0002707335731444037
0.009276188399428398,0.0002702030224728029
0.009276206008239113,0.0002706880412729149
0.009276212564491616,0.0002702516729981355
0.009276225676996621,0.0002706379139276452
0.009276232638140926,0.0002702925012442589
0.009276237337039346,0.0002705792001579643
0.009276242220092963,0.0002703484627739123
0.009276248837885028,0.0002705357275738146
0.009276253484107232,0.0002703801722280895
0.009276257394323551,0.0002704969690407472
0.009276260238412128,0.0002704125922973015
0.009276262539556874,0.0002704652745670245
0.009276265035147523,0.0002704324465217007
0.009276267609185982,0.0002704519234792889
0.009276271838205357,0.0002704375188516354
0.009276277019053749,0.0002704469251634489
0.009276285583538544,0.000270436920197171
0.009276296473908516,0.0002704429444943638
0.009276311947859743,0.0002704343915945443
0.009276325735619375,0.0002704395044663438
0.009276336932427331,0.0002704330159719552
0.009276355557814905,0.0002704371509504575
0.009276375597455817,0.0002704313389362973
0.009276394437062727,0.0002704351933940813
0.009276412688240357,0.0002704302860280969
0.009276438507071327,0.0002704335274832411
0.009276466123328799,0.0002704288847303177
0.00927649885333106,0.0002704316871258835
0.00927653686015437,0.0002704271146181336
0.009276585715803178,0.0002704292953930085
0.009276648482475568,0.0002704242793650544
0.00927674492750097,0.0002704250964640317
0.009276836696980362,0.0002704194300060912
0.009276953985648852,0.0002704194559637874
0.009277179117258266,0.000270410573301862
0.009277485394583796,0.0002704056790572127
0.009277961188004813,0.0002703901808626246
0.009278572812781218,0.0002703774324545995
0.009279387722547369,0.0002703530940657984
