/vout4 X,/vout4 Y
0.007179121649865295,0.1216441430732082
0.007179125196178232,0.1860992218453361
0.007179127708464983,0.2436564389809264
0.007179129894156981,0.2972329652839468
0.007179132242704995,0.3571436532372869
0.007179134713453189,0.4224624937217472
0.007179139461295516,0.5530637222935799
0.007179144926119162,0.7095701241972607
0.007179153110425971,0.9504065563985833
0.007179164148251749,1.274673219786828
0.007179179483354478,1.696671057766335
0.007179193339048874,2.030146414548845
0.007179204509042034,2.259048102328528
0.007179222633568611,2.553959909202082
0.007179242928565093,2.784087995231888
0.007179261341415068,2.92053708008155
0.007179279277865039,3.006441529430054
0.00717930497453663,3.078232782397012
0.007179331990179359,3.114452926895972
0.007179364457833176,3.132342967059803
0.007179401459513908,3.138274059076426
0.007179449517177116,3.1394049065614
0.007179509218725259,3.140468841468807
0.007179602798571758,3.145007932282922
0.007179691599385637,3.150057804444359
0.007179807547140092,3.155391493600777
0.00718002881909403,3.162746087004251
0.007180330018973365,3.168715954000036
0.007180767095413557,3.172361364811235
0.007181370599345071,3.173298446534557
0.007182152628530673,3.173303806086122
0.007183315530711077,3.17331546824597
0.007184610722985471,3.173298838380399
0.007186503459684608,3.172832105685973
0.007187882727471758,3.171404605980445
0.007188176057504294,3.170707838884036
0.007188322722520562,3.169959546784106
0.007188396055028697,3.169337143345945
0.007188542720044966,3.165511392160419
0.007188597799403085,3.161580958911001
0.007188624600817478,3.15779365139567
0.007188638001524673,3.154824146309702
0.007188644701878272,3.15281168534332
0.007188658102585468,3.146053831851951
0.007188665789732141,3.138778355518768
0.007188671741153006,3.128630184832976
0.007188676913648573,3.112439240669221
0.007188682766343146,3.072768129785182
0.007188687091556113,3.013158470412708
0.007188688848901262,2.97880739588382
0.007188691185854479,2.928414525376706
0.007188692842866148,2.891411775483621
0.007188694247664535,2.859376865679503
0.007188697057261307,2.79369927659708
0.007188702676454851,2.657063032311434
0.007188711129054692,2.441669728724964
0.007188721201795685,2.175479070269419
0.007188734270137053,1.82896015878312
0.007188751461870776,1.403125152562069
0.007188767921305294,1.05389732472745
0.007188783481455347,0.7871934238251331
0.007188803869410791,0.5253758310560406
0.007188826167066697,0.3312107272810073
0.007188850420947907,0.1983852914248311
0.007188873319711613,0.126138424612816
0.00718890449064314,0.08107144682790234
0.007188938439561238,0.06313055856255284
0.007188973798423506,0.05340115698128241
0.007189017728525622,0.04262138114113852
0.007189084964294244,0.03217215131261336
0.007189209540739703,0.02030142165811358
0.007189370681661223,0.01317564274610509
0.007189655323213825,0.007581433601638495
0.007189999045648135,0.005121712711352933
0.007190581206112393,0.003187920697138895
0.007191459113311351,0.002158163899695621
0.007192763297598581,0.001405027757463449
0.007194731317570001,0.001023798405058791
0.007197598566779374,0.0006865500696416737
0.007202040523103481,0.0005512447160014509
0.007208516188404617,0.0003818568495922739
0.00721850442410883,0.0003587586131606462
0.007233039441495375,0.0002688857283041503
0.007255490573123923,0.0003006910083297443
0.007288602899115207,0.0002463950746247966
0.007342369976748182,0.0002938329807703915
0.007405050538844126,0.0002432186120721104
0.007422771192187849,0.0002914955005241701
0.00743163151885971,0.0002432492468781937
0.007449352172203431,0.0002901365106699064
0.007450481314158721,0.0002463254904308952
0.0074527395980693,0.0002852506673618696
0.007453021883558122,0.0002565120236127993
0.007453586454535767,0.0002737897077727544
0.007453657025907973,0.0002674210936175871
0.007453798168652383,0.0002660443358725438
0.007453868740024588,0.0002667106215459903
0.007453904025710691,0.0002662182151921918
0.007453921668553742,0.0002666970603983846
0.007453956954239845,0.0002662442285216237
0.007453974597082896,0.0002666779357667372
0.007453983418504421,0.0002662840649325266
0.007454001061347472,0.0002666423623430699
0.007454007358187156,0.0002663251514681514
0.007454019951866522,0.0002666013916187085
0.00745402687244323,0.0002663576173913214
0.007454031798823958,0.0002665540739088058
0.007454036531310862,0.000266388580404949
0.007454040910061233,0.0002665081133109054
0.007454045781749065,0.000266404209338305
0.007454049402396227,0.0002664763359667022
0.00745405142559646,0.000266422709595576
0.007454053521000256,0.0002664506452263127
0.007454055433945477,0.000266431446646243
0.007454057313173289,0.0002664394740577045
0.007454060462044545,0.0002664308696596322
0.007454066759787057,0.0002664304538102778
0.007454074280757096,0.0002664216398154018
0.007454083895572892,0.0002664197241892488
0.007454096741337988,0.0002664111916932842
0.007454112079694369,0.0002664091854993094
0.007454123140230441,0.0002664040034033139
0.007454136570509079,0.0002664039256830755
0.007454161811233355,0.0002663984954120289
0.007454179961235287,0.0002663990897225833
0.007454198133532393,0.0002663959453516651
0.007454223296547175,0.0002663966326900808
0.007454250056014562,0.0002663938102254362
0.007454281021461839,0.0002663945982837145
0.007454316605061696,0.0002663919077743392
0.007454361474238097,0.000266392390711795
0.007454420351959689,0.0002663892758143008
0.007454504704598203,0.0002663887525861037
0.007454593969589949,0.0002663849367426239
0.007454698023947569,0.0002663839515583966
0.007454875112894151,0.0002663778996832036
0.007455229290787316,0.0002663706034783777
0.007455746112372698,0.0002663560787732462
0.007456356625814168,0.000266342373745566
0.007457140446801595,0.0002663211543371004
0.007458340349066536,0.0002662926759074255
0.007459668476040146,0.000266257845645047
0.007461645073356381,0.0002662099146386965
0.007463048407832715,0.0002661732197956181
0.007463342501767493,0.0002661674055192908
0.007463489548734882,0.0002661621720430926
0.007463559224454759,0.0002661619610685416
0.00746356479626611,0.0002661604581732699
0.007463575939888812,0.0002661613681150346
0.007463579856870097,0.0002661602626423578
0.007463587690832668,0.0002661608942917733
0.007463595035603351,0.0002661599840508631
0.007463600821635274,0.0002661604639075467
0.007463605225144674,0.0002661598393717324
0.007463607116193358,0.0002661601852448079
0.007463609122341641,0.000266159928440406
0.007463611022926474,0.0002661600009976088
0.007463612867388216,0.000266159881077311
0.007463616556311701,0.000266159832595673
0.007463623555207695,0.0002661596130510957
0.007463632645844502,0.0002661594136621725
0.007463644287762694,0.000266159084658685
0.007463659318360571,0.0002661587316113818
0.007463677080722811,0.0002661582541216528
0.007463691633522063,0.0002661579129977093
0.007463713336732996,0.0002661573420023
0.007463733364025464,0.0002661568622495418
0.007463757559484231,0.0002661562322692665
0.007463780272770116,0.0002661556844444242
0.007463808185414228,0.0002661549632990856
0.007463840864195846,0.0002661541646411838
0.007463877026894761,0.000266153238275315
0.007463914058975914,0.0002661523296609873
0.007463975705574849,0.0002661507655287158
0.007464086384027361,0.0002661480106272523
0.007464235837830795,0.0002661442936721462
0.007464494828379808,0.0002661377773852225
0.007464814524007802,0.0002661297944018845
0.007465309951475101,0.0002661173708321209
0.007466022143920683,0.0002660995781043235
0.007467202267952464,0.0002660700092783887
0.007468847835789365,0.0002660288568108469
0.007471404428982299,0.0002659648673898536
0.007475202196595392,0.0002658698944661758
0.00748090890488036,0.0002657271907674036
0.007489495851331572,0.0002655126447563103
0.007502242898819107,0.0002651944096237913
0.007521571766973348,0.0002647125989415481
0.007550390717107397,0.000263995913216045
0.007595506246986286,0.0002628803776013294
0.007669788032650722,0.0002611035016223275
0.007784289054078764,0.0002591859510686468
0.007936147857412718,0.0002592104261931983
0.008000000001000001,0.0002604613110127663
0.008000000002000001,0.0002604612126729494
0.008000000003000001,0.0002604611145674361
0.008000000004000002,0.0002604610165790906
0.008000000006000003,0.0002604608213043287
0.008000000010000004,0.0002604604335420156
0.008000000018000008,0.000260459669048651
0.008000000034000015,0.0002604581832224713
0.008000000066000029,0.0002604553767678715
0.008000000130000056,0.000260450369557709
0.008000000258000111,0.0002604423976967281
0.008000000514000221,0.0002604323281924196
0.008000001026000441,0.0002604247180978775
0.008000002050000881,0.0002604239846912031
0.008000004098001761,0.0002604176780936147
0.008000008194003521,0.0002603526190012536
0.008000016386007041,0.0002600715642116857
0.008000032770014081,0.0002592005745081567
0.008000065538028161,0.0002573540690020006
0.008000131074056321,0.0002551969382971266
0.00800026214611264,0.0002544774373399143
0.00800052429022528,0.0002547119356343945
0.008001048578450558,0.0002545708077472625
0.008002097154901116,0.0002547285894205048
0.008004194307802231,0.0002546721047439661
0.008008388613604461,0.0002549061997056818
0.00801677722520892,0.0002550678967134809
0.008033554448417839,0.0002557871645226333
0.008067108894835678,0.0002572936525498494
0.008076198972707942,0.0002579459305915391
0.008080744011644074,0.0002581406746654451
0.008083016531112139,0.0002583922265843264
0.008087561570048269,0.0002586207749642685
0.008087983656365934,0.000258730228240572
0.008088827829001263,0.0002587314417398747
0.008088933350580679,0.0002587740666404406
0.008088986111370386,0.0002587715270974024
0.008089012491765239,0.0002587730994555735
0.008089065252554945,0.0002587769246135719
0.008089091632949798,0.0002587787916702807
0.008089104823147224,0.0002587798525195032
0.008089131203542075,0.000258781757234493
0.008089141187263898,0.000258782563743943
0.008089161154707545,0.0002587840121871012
0.008089165963441428,0.0002587844107042518
0.008089175580909195,0.0002587851070013343
0.008089181211669535,0.0002587855477989272
0.00808918543921684,0.0002587858143788464
0.008089189100249293,0.0002587860764589316
0.008089193231380066,0.0002587863842359795
0.008089195374933932,0.0002587865362408839
0.008089197834824305,0.0002587867133014844
0.008089199670936131,0.0002587868443059709
0.008089201990690322,0.000258787009405533
0.008089203999476591,0.0002587871518213138
0.00808920801704913,0.0002587874356332792
0.008089216052194207,0.0002587880007758876
0.00808922402615264,0.0002587885604881059
0.008089235253342601,0.0002587893505167669
0.008089249635286323,0.0002587903697870932
0.008089263420975204,0.0002587913563575479
0.008089274536287723,0.0002587921580882078
0.008089291479332036,0.0002587933917936353
0.008089313644740685,0.0002587950215352467
0.008089338199391284,0.0002587968421635906
0.008089356340381276,0.0002587981936816278
0.008089382880766225,0.0002588001785290004
0.008089409175040276,0.0002588021500212071
0.008089443228141808,0.0002588047065329674
0.008089479645084083,0.0002588074436279385
0.008089531156598689,0.0002588113165622189
0.008089589211579491,0.0002588156828556068
0.00808969245789687,0.0002588234473467003
0.008089781708995046,0.0002588301599729206
0.008089910933496805,0.0002588398785938809
0.008090112685200594,0.0002588525597086535
0.008090361574606174,0.000258874197668295
0.008090700487220059,0.0002588985419820153
0.0080911768702765,0.0002589343602940938
0.008091754914551675,0.0002589800728382833
0.008092622411328373,0.0002590446560977532
0.008093636905340084,0.0002591262465758811
0.008095054133560325,0.0002592365558910234
0.008096956250125015,0.0002593925969816877
0.008098325283000378,0.0002595043288275684
0.008098601680715387,0.0002595285856234596
0.008098636230429763,0.0002595313357471069
0.008098705329858515,0.0002595371236912778
0.008098727391211161,0.0002595389821793833
0.008098734761070859,0.0002595396222523614
0.008098738076507919,0.0002595398957617749
0.00809874470738204,0.0002595404648574586
0.008098751050627129,0.0002595410018832271
0.00809875627649106,0.0002595414491647512
0.008098760347162141,0.0002595417946808099
0.008098762329199947,0.0002595419640702202
0.008098764234642463,0.000259542126273127
0.008098766106172927,0.0002595422857835295
0.008098768660884393,0.0002595425034768872
0.008098773345071249,0.0002595429026865872
0.008098779372846579,0.0002595434164660735
0.008098790702806207,0.0002595443823559991
0.008098802715502847,0.0002595454066512996
0.008098819550024216,0.0002595468423543678
0.008098837165478611,0.0002595483448887775
0.008098851955097507,0.000259549605644602
0.008098875399959822,0.0002595516056990985
0.008098896931892368,0.0002595534426971959
0.008098921382203981,0.0002595555287632613
0.008098944110966537,0.0002595574671366353
0.008098975346110562,0.000259560132079882
0.008099009236749543,0.0002595630236641254
0.008099044629345808,0.0002595660425133909
0.008099088260991946,0.0002595697651176292
0.008099154610456504,0.0002595754252469825
0.008099277437339665,0.0002595859037627623
0.00809943624680828,0.0002595994515864147
0.008099722444857774,0.000259620847163427
0.008100063547405089,0.000259653927449278
0.008100643420575166,0.0002597005908397385
0.008101488225737433,0.0002597766760669859
0.008102781550740949,0.0002598883725329078
0.008104727223683186,0.0002600659979540203
0.008107566502738424,0.0002603298331545185
0.008111950076745235,0.0002607643267799471
0.00811833834746695,0.0002614523752799665
0.00812821044554461,0.0002626936218265986
0.008142554466673627,0.0002650903057827866
0.008164751350733208,0.000272556465626785
0.008197407517689869,0.0003889512006188768
0.008206286525317239,0.0006736544769851659
0.008210726029130925,0.001265165341085862
0.008212945781037768,0.00198823603482906
0.00821405565699119,0.002754313144451676
0.008214610594967902,0.003344371812252862
0.008214888063956257,0.00378331366045304
0.008215443001932967,0.005308174026576291
0.008215512369180056,0.005613396633595231
0.008215651103674233,0.006558125952277429
0.008215720470921322,0.007308629903864729
0.008215755154544866,0.0078464612852574
0.008215824521791955,0.01016845119172434
0.008215846255628543,0.01158421035936635
0.008215857122546837,0.01262539502969982
0.008215878856383425,0.01691272592100999
0.008215884689331791,0.01891663011731061
0.008215896355228522,0.02673610068873483
0.008215902405774135,0.03470416815038991
0.00821590691456028,0.04477450176361277
0.008215911010303554,0.06027431128671874
0.008215916026322486,0.09948898226686599
0.008215919680908288,0.1539965584395526
0.008215921514531103,0.1916717625977878
0.00821592363562436,0.2405516603739181
0.008215925914953416,0.2962983460051428
0.008215927823554152,0.3447842330622018
0.008215930333718327,0.4107231637774001
0.008215935354046678,0.5483731160861567
0.008215941258367799,0.7174580717125335
0.008215949390344052,0.9569129955062896
0.00821596081257208,1.292014116397411
0.008215976064950862,1.710105478179857
0.008215989631401131,2.035264618478905
0.008216000886028068,2.264991233527188
0.008216019376439837,2.563331199183378
0.008216039392482099,2.787723268398293
0.008216058133632591,2.92492275137121
0.008216076309333948,3.010230855828751
0.008216102103982298,3.080455490444913
0.008216129294835627,3.115807377788082
0.008216161952133278,3.133136250624834
0.00821619929240712,3.138815989841217
0.008216247897122223,3.139804022271714
0.008216308474808011,3.140784515709721
0.008216403662386249,3.145317685868389
0.008216493952635021,3.150397249419105
0.008216610480501662,3.155685257320625
0.008216830341140895,3.162900066924651
0.008217134975903432,3.168844449015893
0.008217574593412182,3.172405011635517
0.008218181755790401,3.173295314979418
0.008218969573302756,3.17329899186382
0.008220144915682768,3.173310761778821
0.008221443844949392,3.173292460375946
0.008223335560460806,3.172808888393898
0.008224709906068221,3.171341120980737
0.008225004419425089,3.170593971061795
0.008225151676103524,3.169722508036699
0.008225225304442741,3.168935155587865
0.008225372561121175,3.163406578817219
0.008225415585359636,3.158871171205883
0.008225437097478866,3.154345241400129
0.00822544785353848,3.150641479305593
0.008225453231568286,3.148024495451357
0.008225463987627898,3.138418290600103
0.008225473317754028,3.116386337653196
0.008225480316355466,3.069123103750834
0.008225485335569863,2.995537189956151
0.008225487115193376,2.959154737335445
0.008225489402230486,2.908966694478524
0.008225491679936569,2.857291724757981
0.008225493298320263,2.819657103586202
0.008225496535087652,2.742486149701191
0.008225501738597365,2.613973116371059
0.008225512145616792,2.345479779138881
0.008225522967054462,2.057489159174521
0.008225537627848528,1.674445290758311
0.008225555283387514,1.257850786748879
0.008225570223484838,0.9621667514052243
0.008225590230343154,0.6547482316475448
0.008225609689335027,0.4418726134454488
0.008225633700705098,0.2670250563479803
0.008225656724982018,0.1649663780039612
0.008225682357470558,0.10302997948428
0.00822571457022812,0.07261813133971816
0.008225750012235345,0.05846106592116601
0.008225786148701009,0.04863950171387003
0.00822583877792149,0.03887853726151999
0.008225944036362454,0.02529702929613925
0.008226082719829485,0.01624289379251281
0.008226360086763548,0.008666154026811587
0.008226660029325095,0.005945157351435978
0.008227132751270853,0.003724583385962921
0.008227822820416317,0.002611848759976339
0.008228919770550352,0.001643566320909058
0.008230502560492129,0.00122665579290663
0.008232893502341332,0.0007823317121184632
0.008236600298132909,0.0006415096108683824
0.008241945394894671,0.000408581592133781
0.008250285941866409,0.0004003300055779535
0.008253274460850946,0.0002989306977859197
0.008259251498820019,0.0003528966370996999
0.008262240017804555,0.0002676885041709679
0.008268217055773628,0.0003276454178731923
0.008271108358833358,0.0002530298401619685
0.008276890964952818,0.0003129871268297802
0.008279715602666712,0.0002463627946673932
0.0082853648780945,0.0003036626930132532
0.008288117066307339,0.0002436920356862034
0.008293621442733018,0.0002973038411831498
0.00829630623706475,0.0002431316915059641
0.008301675825728213,0.0002926636443184596
0.008312152531776652,0.0002413994331910481
0.0083256718901585,0.0002892634717758147
0.008331662131468387,0.0002409959979017354
0.008343642614088159,0.0002874984546083413
0.008367603579327703,0.000240361417959459
0.008397964702339221,0.0002857799786438824
0.008411501718710565,0.000239692404168199
0.008438575751453254,0.0002843666226166604
0.008466410928998492,0.000238644679017144
0.008476580167323677,0.000282945320088122
0.008481664786486268,0.000239368979113305
0.008491834024811452,0.0002815064387208299
0.008492541125274752,0.0002439381139683011
0.008493955326201352,0.0002751172248863473
0.008494132101317177,0.0002552181676324989
0.008494485651548827,0.0002636575088181569
0.008494662426664652,0.0002592398678415876
0.008494750814222563,0.0002605151262354145
0.008494795008001519,0.0002603612252308052
0.008494817104890997,0.0002604888027598167
0.008494861298669953,0.0002603580096841909
0.008494877391829041,0.0002604776547537771
0.008494885438408584,0.0002603693050886808
0.008494901531567671,0.0002604658850733937
0.008494906973900759,0.0002603813127278872
0.008494917858566934,0.0002604526789452395
0.008494924919670889,0.0002603909425651256
0.008494930019169291,0.0002604446383270897
0.00849493443941339,0.0002604090817962642
0.008494938374152763,0.0002604416720650707
0.008494942707798058,0.0002604233011588373
0.008494946230848123,0.0002604408285523791
0.008494948719021251,0.0002604323496539273
0.008494950884247223,0.0002604389243707913
0.008494953280165057,0.0002604374300553321
0.00849495574345006,0.0002604398977631355
0.008494960670020067,0.000260441403605835
0.008494966970395295,0.000260444172540734
0.008494975311835138,0.0002604465620643543
0.008494986734342826,0.0002604495077572858
0.008495002028002682,0.0002604520681568494
0.008495015049518717,0.0002604536203652168
0.008495026425089357,0.0002604545413585763
0.008495045831932268,0.0002604554614598459
0.008495065336437653,0.0002604559563728625
0.00849508494820672,0.0002604559647718361
0.008495103765970548,0.0002604559583070918
0.008495129793611351,0.0002604554937840439
0.008495157624252648,0.0002604551131732328
0.008495190728939922,0.0002604542673828623
0.008495229391864837,0.0002604535313779868
0.008495279319139359,0.0002604521982626348
0.008495344284450203,0.0002604508028938604
0.008495445074011941,0.0002604482233006307
0.008495536290370063,0.0002604461974494915
0.008495662885176964,0.0002604430597194359
0.008495899897577701,0.000260437467414121
0.008496226756027472,0.0002604295153587056
0.008496743727392814,0.0002604172437034871
0.008497369853815637,0.0002604021149565685
0.008498234143816768,0.000260381520932262
0.008499601727104903,0.0002603486117530072
0.008501144680171368,0.000260311770082211
0.008502348744297316,0.000260282778164449
0.008503665358837311,0.0002602513757211627
0.008503953688918446,0.0002602443178864959
0.008504097853959013,0.0002602410017062038
0.008504386184040147,0.0002602339743631126
0.008504444238235263,0.0002602327375971452
0.00850447326533282,0.0002602318619724111
0.008504483261506216,0.0002602318106385733
0.008504487134093157,0.0002602315083109413
0.008504491975155942,0.0002602316169685905
0.008504497636693576,0.0002602312535872235
0.008504501940519976,0.0002602313731474805
0.008504503860389676,0.0002602311155760021
0.008504505352214808,0.0002602312545389229
0.008504506749313039,0.0002602310998444094
0.008504507981825475,0.000260231146812092
0.008504510158593978,0.0002602310442895615
0.008504514099737003,0.0002602309893558528
0.008504519656421539,0.0002602308216064188
0.008504528234449873,0.0002602306469214056
0.008504538883541482,0.0002602303623470627
0.00850455297410212,0.0002602300518507168
0.008504570836139333,0.0002602295967346318
0.008504586221871504,0.0002602292530460664
0.008504604031088856,0.0002602288015850249
0.008504623617478139,0.0002602283553872442
0.008504646774328732,0.0002602277769545436
0.008504670434363221,0.0002602272316926346
0.008504694408466792,0.0002602266353084469
0.008504726062346231,0.0002602258969190047
0.008504761072486534,0.0002602250368065583
0.008504796671466227,0.0002602242031070958
0.008504844521458013,0.0002602230358138769
0.008504921675118503,0.0002602212048390383
0.008505046540288535,0.0002602182282694981
0.008505228504988065,0.0002602138526161282
0.00850549047363197,0.0002602075633634803
0.008505857449506108,0.0002601988145271935
0.008506406468327394,0.0002601856166956792
0.008507358711424729,0.0002601628492656945
0.008508619716216423,0.0002601326110198328
0.008510642859448917,0.0002600841995754084
0.008513547021328546,0.0002600146353860361
0.008518059624427046,0.0002599066649333777
0.008524675072938206,0.0002597483729561389
0.008527190006484575,0.0002596882643248799
0.008532219873577314,0.0002595679910552758
0.008534734807123683,0.0002595079193714525
0.008539764674216421,0.0002593877255040773
0.008542185910853234,0.0002593299286483401
0.00854702838412686,0.00025921428684842
0.008549385962443302,0.000259158044237237
0.008554101119076184,0.000259045514037661
0.008556390012804106,0.0002589909433727208
0.008560967800259948,0.0002588817599345823
0.008563192277352754,0.0002588287572868445
0.008567641231538367,0.0002587227128812779
0.008576287319982492,0.0002585168259009778
0.008587420055223593,0.0002582519361344697
0.008592342126937332,0.0002581349519219365
0.008602186270364808,0.0002579011450966041
0.008621872179619336,0.0002574346682372576
0.008646689943628315,0.0002568491693577896
0.008657743978935253,0.0002565889832001648
0.008679852049549129,0.0002560735852706789
0.00872396348049864,0.000255084686741055
0.00877967823639122,0.0002540645155623309
0.008804469618124963,0.0002537121752808364
0.00885405238159245,0.0002531939428105239
0.00895301248324587,0.0002530371559393554
0.009000000001,0.0002534747122162474
0.009000000002,0.0002534747201648823
0.009000000003000001,0.0002534747281107591
0.009000000004000001,0.0002534747360528955
0.009000000006000002,0.00025347475192607
0.009000000010000004,0.0002534747836188063
0.009000000018000007,0.0002534748467957916
0.009000000034000014,0.0002534749723130688
0.009000000066000028,0.0002534752200309863
0.009000000130000055,0.0002534757023821875
0.00900000025800011,0.0002534766158232022
0.00900000051400022,0.00025347824302034
0.00900000102600044,0.0002534807221730987
0.00900000205000088,0.0002534827018057416
0.00900000409800176,0.0002534755940570405
0.00900000819400352,0.0002534232345581132
0.00900001638600704,0.0002532065468603604
0.00900003277001408,0.0002525453651741822
0.00900006553802816,0.0002511483677666657
0.00900013107405632,0.0002495204283071195
0.00900026214611264,0.0002489771363294067
0.009000524290225279,0.0002491518897749846
0.009001048578450558,0.0002490438319065349
0.009002097154901115,0.0002491521898673503
0.00900419430780223,0.0002490993590479232
0.00900838861360446,0.0002492365108684256
0.009016777225208919,0.0002492923522952528
0.009033554448417839,0.000249683356829577
0.009067108894835677,0.0002504524368561922
0.009079775344204524,0.0002509362123263781
0.009105108242942219,0.0002518585955356668
0.009111803326300374,0.0002522433726103799
0.009112640211720143,0.0002522166745321903
0.009114313982559682,0.00025235683011294
0.009114493178016306,0.0002523271935947404
0.009114582775744617,0.0002523433124678727
0.009114627574608774,0.0002523444011027375
0.009114717172337087,0.000252348748701363
0.009114761971201243,0.0002523510156370287
0.009114784370633322,0.0002523521697982515
0.009114829169497478,0.0002523544105774254
0.00911484480146782,0.0002523552175716418
0.009114852617452991,0.0002523555967545438
0.009114868249423334,0.0002523563977193096
0.00911487356636315,0.0002523566563383553
0.009114884200242781,0.0002523571998993335
0.009114891264570737,0.0002523575473575325
0.009114896377761269,0.0002523576800715445
0.00911490076138567,0.0002523578679697621
0.009114904639982126,0.0002523580815991352
0.009114908910962897,0.0002523582742918393
0.009114911291900434,0.0002523583939177376
0.009114913917494182,0.0002523585141712557
0.00911491579241288,0.0002523586024318048
0.009114918288405853,0.0002523587173954732
0.009114920338500471,0.0002523588117059787
0.009114924438689708,0.0002523589989397362
0.009114932639068181,0.0002523593711078329
0.009114940623105434,0.0002523597324291003
0.009114952065796902,0.0002523602526646533
0.009114966728647086,0.000252360927213536
0.009114979836692585,0.0002523615395321281
0.00911499111815558,0.0002523620729241641
0.009115008460330684,0.0002523629051825504
0.009115029406039905,0.0002523639252959834
0.009115047609729802,0.0002523648216672736
0.009115065180918142,0.0002523656933980264
0.009115090759880849,0.0002523669698240874
0.009115116077702622,0.0002523682388677952
0.009115148340500378,0.0002523698596328394
0.009115182879623042,0.0002523715985452548
0.009115230160751742,0.0002523739806479323
0.009115283895216358,0.0002523766893800045
0.009115372904812881,0.0002523811760889637
0.009115461057491617,0.0002523856202369798
0.009115569865840287,0.0002523911054671642
0.009115756086183733,0.0002524004930227803
0.009115982057770819,0.0002524094983524037
0.009116290475244117,0.0002524280752904329
0.009116731927281895,0.0002524482092086543
0.009117272307953844,0.0002524774045718539
0.009118086685096252,0.0002525173852949041
0.009119016013500488,0.0002525673037446487
0.009120303320883092,0.0002526327813076339
0.009121952500051971,0.0002527220654099014
0.009123433210456585,0.000252800735343559
0.009123727628669552,0.0002528177110812722
0.009124316465095487,0.0002528499077329692
0.009124345689031329,0.0002528504174297981
0.009124404136903014,0.0002528541265768225
0.00912442813933312,0.0002528555312786867
0.009124439456206506,0.0002528561712670496
0.0091244451146432,0.0002528565013569129
0.009124456431516586,0.0002528571405858986
0.009124465644291008,0.0002528576676077256
0.009124472484149632,0.000252858051796497
0.009124477334082316,0.0002528583283462456
0.009124478748873597,0.0002528584073302329
0.009124480891646657,0.0002528585285864812
0.009124482462437557,0.0002528586172339401
0.009124484168096643,0.0002528587135817032
0.009124487579414815,0.0002528589061712843
0.009124493988225603,0.0002528592677358682
0.009124502328858549,0.000252859737826257
0.009124513394984537,0.0002528603608765863
0.009124527490757737,0.0002528611536555165
0.009124545391911265,0.0002528621594620717
0.009124560682869362,0.0002528630173476654
0.009124579341069819,0.0002528640643202563
0.009124598704813089,0.0002528651504936585
0.009124622475131426,0.000252866483511187
0.009124645746411223,0.0002528677876292005
0.009124670436601744,0.0002528691717560722
0.009124702301194793,0.0002528709580177836
0.009124737505942058,0.0002528729307544582
0.009124773254348458,0.0002528749345164718
0.009124822381434722,0.0002528776877231953
0.009124920635607249,0.0002528831943986663
0.009125044160321234,0.0002528901171555569
0.009125291209749205,0.0002529039624170382
0.009125571819234412,0.000252918540210916
0.009125996497786195,0.0002529436383453022
0.009126608004861163,0.0002529764368567346
0.009127631096173695,0.0002530360764703259
0.009129005570553446,0.0002531138475259141
0.009131172586740838,0.0002532420322565044
0.009134348350125929,0.0002534330359075476
0.009139155972361999,0.000253738020671419
0.009146443070854252,0.0002542322507471861
0.009149109443516872,0.0002544253356570087
0.009154442188842111,0.000254829412554738
0.00915710856150473,0.0002550431468090989
0.00916244130682997,0.0002554928592685715
0.009164873265933585,0.0002557101902693935
0.009169737184140814,0.0002561679015987139
0.00917201760005272,0.0002563952763109507
0.009176578431876532,0.0002568756674320003
0.009178699203567332,0.0002571127472184863
0.00918294074694893,0.0002576153705532981
0.009184918210532344,0.0002578646552691929
0.00918887313769917,0.0002583954255955929
0.009196244042393215,0.0002595275623670926
0.009205518625768752,0.0002613335312147387
0.009209519473895599,0.0002623087748922552
0.009217521170149293,0.0002648373375827736
0.009232789538093327,0.000274398054043228
0.009251670698700773,0.0003275704239369695
0.00925968379475396,0.0004237055096617847
0.009275709986860335,0.005343003738344286
0.009275895223185032,0.00594805320577049
0.00927598784134738,0.006606836041750658
0.009276034150428554,0.007065296859307799
0.009276126768590902,0.008913042166165073
0.009276161986212327,0.0103257903462441
0.00927617959502304,0.01145911886547407
0.009276188399428398,0.01223188959340144
0.009276206008239113,0.01475243338890267
0.009276212564491616,0.01619601288541157
0.009276225676996621,0.02153436599958068
0.009276232638140926,0.02682839671466812
0.009276237337039346,0.03254340637878697
0.009276242220092963,0.04220878860776801
0.009276248837885028,0.07120519322032345
0.009276253484107232,0.1185510362328532
0.009276257394323551,0.1888483955950991
0.009276260238412128,0.2545459913983094
0.009276262539556874,0.311548898798825
0.009276265035147523,0.3758513559777617
0.009276267609185982,0.4445794122753517
0.009276271838205357,0.561588347631823
0.009276277019053749,0.7101435017860335
0.009276285583538544,0.9622016474676048
0.009276296473908516,1.281976334672916
0.009276311947859743,1.706766184577182
0.009276325735619375,2.037272393759282
0.009276336932427331,2.265612019361765
0.009276355557814905,2.565631561331819
0.009276375597455817,2.789477564902264
0.009276394437062727,2.926680332216622
0.009276412688240357,3.01168908709179
0.009276438507071327,3.081334397465836
0.009276466123328799,3.116746072337927
0.00927649885333106,3.133690295485988
0.00927653686015437,3.13926235914142
0.009276585715803178,3.140114981008848
0.009276648482475568,3.141078816598537
0.00927674492750097,3.145642341778906
0.009276836696980362,3.15075216020346
